customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
2.33062661050303,-1.8099000935493632,2.5201406234067534,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.6930419265848636,0.22442611763932313,-0.5042762419553828,1.332609671457527,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.7569523782643119,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,0.4484835734555769,1.7070137053575318,0.03144763724534334,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.9274148190548817,-1.8099000935493632,-1.8913307249966038,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.635024529686591,-0.6227667896282246,-0.41361527778295215,-1.000072337831878,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5773154336262427,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.7132705113430972,0.6903822166364745,1.498506875671947,0.1789660027887388,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.5773154336262427,0.5015030579761321,0.6295100455196003,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7796251410399193,0.35150505372945534,0.10150383683313068,1.7425522329656185,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,0.9697543837553241,0.9021804434533613,-0.3724057486136655,-0.6300356893909461,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.9255227179824319,-1.0394323763741982,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.6443250284260087,0.7327418619998518,0.44766388185513817,0.5272357895566748,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32684240835813033,0.5015030579761321,0.3774259684679799,0.12219572615932542,-0.3424126708093922,-2.2129770002106213,-0.44336782352073234,0.4362243444562101,-0.03448760942551531,-0.18744283537336062,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.4539710220646362,1.2719707751512972,2.0159724693035126,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,2.732309615098076,-1.4699596968957724,-1.4397325540981891,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2.0801535852349176,-1.8099000935493632,2.5201406234067534,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,-0.11065355314037117,0.18206647227594575,0.4229381643535662,-0.5756185352084561,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.32684240835813033,-1.0394323763741982,0.50346800699379,1.4086253267008386,-1.3313199956674624,1.3905057492780708,0.8371115564955328,-0.24152998135782816,-1.1306610853285395,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.8899304307777023,1.4086253267008386,0.6464946540486781,1.3905057492780708,1.8420083012450033,0.01262789082243619,-0.3641638427798082,-0.6554303613427748,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1.829680559966805,-1.0394323763741982,2.2680565463551328,-1.8074486746529443,-1.3313199956674624,0.48963506190589784,-0.04865022821091951,1.5799347692673997,-0.055092374010158644,-0.16204816342153192,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,-0.7640135895844681,0.6056629259097197,-0.4177362306998808,1.9420817983014151,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.33685496890978145,0.3938646990928327,0.03144763724534334,-1.000072337831878,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,0.7555520840454105,-1.8074486746529443,0.6464946540486781,0.48963506190589784,-0.703671068001341,0.6056629259097197,-0.4177362306998808,1.3289818611786943,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-2.553597382225163,-1.0394323763741982,-2.8996670332030856,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.7476269965673987,-0.876924661808489,-1.7281992582831955,1.5248836162356583,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,0.48963506190589784,2.7222340747970404,-0.07209139990431859,0.15095527183627466,-0.7352421874770934,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.4539710220646362,-0.268964659199033,1.133678199622841,-0.5210190741114311,0.6464946540486781,1.3905057492780708,-0.7757499332318286,-1.1310825339887534,-1.2625315786702567,1.8695255927247618,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-1.1759957432505443,1.2719707751512972,-1.5132046094191733,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,-0.46750483215398314,-0.9192843071718664,-1.1553868028301113,0.45830739425885425,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,1.2719707751512972,0.8815941225712207,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.5066997911272437,0.35150505372945534,-0.37652670153059414,0.5054689278836788,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,-0.12674218563526096,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,2.661891553213913,0.2667857630027005,-0.2570190669396628,-0.7533812388712567,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.9274148190548817,-1.8099000935493632,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,-0.3341976835556621,0.2667857630027005,0.07677811933155868,0.32045060366321276,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.5422409827385901,0.859820798089984,-0.5743324415431701,0.0701316944237587,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.5118043152002718,-1.8074486746529443,2.624309303764819,0.48963506190589784,2.3824337101390274,-1.5970386329859048,-2.004303103717416,-1.000072337831878,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.12674218563526096,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,0.2422117978420618,-0.15681069063107336,-0.07981809151173064,-0.6264078791121135,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.9255227179824319,0.5015030579761321,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.24074981526913136,-1.5970386329859048,0.8886058439665054,-0.1148866297967073,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.32873450943058,0.5015030579761321,2.0159724693035126,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.7305760822117995,0.35150505372945534,-0.2240514436042335,1.1512191575158937,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
